Game,Team,User,Card,Date,Time
,n/a,750892521156247603,2C,10/3/2020,22:43
,n/a,649978384738418729,6H,10/3/2020,22:50
,N,269359395618553866,AC,10/3/2020,22:50
,n/a,617473513455878194,7D,10/4/2020,0:03
,n/a,418043632151560204,KH,10/4/2020,2:21
,n/a,649978384738418729,7C,10/4/2020,5:58
,n/a,707611267245932605,5C,10/4/2020,8:24
,n/a,609978702280785930,6C,10/4/2020,8:36
,W,133735496479145984,JD,10/4/2020,8:50
,N,512856024974229515,6S,10/4/2020,13:00
,U,164917373118185473,9H,10/4/2020,13:21
,n/a,750892521156247603,2S,10/4/2020,14:30
,U,500478594758213632,4C,10/4/2020,15:00
,C,484857225681305602,3H,10/4/2020,15:06
,W,133735496479145984,3S,10/4/2020,15:23
,E,290742246855409674,10H,10/4/2020,17:04
,n/a,707611267245932605,AC,10/4/2020,17:04
,C,413194298838745088,2H,10/4/2020,17:43
,n/a,750892521156247603,3D,10/4/2020,23:09
,n/a,649978384738418729,5D,10/4/2020,23:09
,E,290742246855409674,QC,10/4/2020,23:29
,n/a,609978702280785930,8H,10/5/2020,0:49
,P,707611267245932605,7C,10/5/2020,7:15
,n/a,609978702280785930,8D,10/5/2020,7:21
,E,290742246855409674,KC,10/5/2020,8:30
,W,133735496479145984,7S,10/5/2020,9:26
,n/a,584402792693891072,AD,10/5/2020,10:43
,U,164917373118185473,9S,10/5/2020,10:59
,n/a,750892521156247603,3S,10/5/2020,11:18
,C,413194298838745088,4H,10/5/2020,12:17
,n/a,609978702280785930,8S,10/5/2020,16:53
,W,133735496479145984,QD,10/5/2020,16:56
,n/a,750892521156247603,3C,10/5/2020,17:48
,E,290742246855409674,7C,10/5/2020,17:56
,C,413194298838745088,8C,10/5/2020,18:59
,n/a,750892521156247603,4D,10/5/2020,23:48
,n/a,649978384738418729,5H,10/6/2020,0:02
,U,164917373118185473,9D,10/6/2020,0:02
,P,707611267245932605,3C,10/6/2020,0:03
,E,290742246855409674,9C,10/6/2020,0:05
,n/a,609978702280785930,AS,10/6/2020,1:43
,n/a,649978384738418729,3D,10/6/2020,7:15
,E,290742246855409674,10C,10/6/2020,8:11
,W,133735496479145984,JC,10/6/2020,8:16
,n/a,750892521156247603,4S,10/6/2020,9:07
,U,164917373118185473,AS,10/6/2020,9:41
,E,589307766506520588,JH,10/6/2020,14:21
,E,290742246855409674,KD,10/6/2020,14:29
,W,133735496479145984,7H,10/6/2020,14:31
,n/a,750892521156247603,5S,10/6/2020,15:33
,W,133735496479145984,10C,10/6/2020,20:32
,E,290742246855409674,6D,10/6/2020,20:36
,P,707611267245932605,10S,10/6/2020,20:42
17,,,,,
,E,433237567488393227,JS,10/7/2020,4:33
,n/a,649978384738418729,JH,10/7/2020,4:36
,C,359740770749513728,7H,10/7/2020,5:47
,E,290742246855409674,5H,10/7/2020,8:29
,P,707611267245932605,10S,10/7/2020,8:29
,E,438288522328408065,AS,10/7/2020,8:37
,E,341241995521687554,5D,10/7/2020,8:38
,W,133735496479145984,10C,10/7/2020,8:56
,C,413194298838745088,2H,10/7/2020,9:06
,U,164917373118185473,3D,10/7/2020,9:47
,n/a,750892521156247603,2S,10/7/2020,11:06
,P,707611267245932605,6C,10/7/2020,17:20
,n/a,750892521156247603,2C,10/7/2020,17:35
,W,133735496479145984,8D,10/7/2020,17:44
,E,290742246855409674,10H,10/7/2020,18:07
,W,94209595328692224,AH,10/7/2020,21:40
,P,611235809005404160,7S,10/7/2020,23:41
,E,589307766506520588,KC,10/8/2020,0:08
,E,290742246855409674,3H,10/8/2020,0:13
,n/a,750892521156247603,2D,10/8/2020,1:58
,E,433237567488393227,4C,10/8/2020,2:46
,W,133735496479145984,10D,10/8/2020,8:21
,E,290742246855409674,4H,10/8/2020,10:28
,P,239725795013033987,3H,10/8/2020,10:29
,n/a,750892521156247603,3S,10/8/2020,11:40
,n/a,750892521156247603,3D,10/8/2020,18:39
,P,707611267245932605,4D,10/8/2020,18:43
,E,290742246855409674,6H,10/8/2020,19:17
,W,133735496479145984,9H,10/8/2020,20:03
,n/a,750892521156247603,4S,10/9/2020,1:21
,W,133735496479145984,QD,10/9/2020,8:55
,n/a,750892521156247603,4H,10/9/2020,11:12
,E,290742246855409674,8H,10/9/2020,11:59
18,,,,,
,E,376691910141804546,QS,10/9/2020,12:00
,E,438288522328408065,AS,10/9/2020,12:44
,E,433237567488393227,JS,10/9/2020,14:45
,P,707611267245932605,2D,10/9/2020,12:45
,C,413194298838745088,2H,10/9/2020,13:09
,U,164917373118185473,9H,10/9/2020,15:22
,n/a,750892521156247603,2S,10/9/2020,17:48
,W,133735496479145984,10D,10/9/2020,18:42
,P,707611267245932605,6S,10/9/2020,20:30
,E,589307766506520588,QH,10/9/2020,20:54
,n/a,750892521156247603,2C,10/10/2020,0:36
,E,290742246855409674,5H,10/10/2020,8:59
,P,707611267245932605,3D,10/10/2020,9:00
,E,376691910141804546,AH,10/10/2020,9:01
,W,133735496479145984,5S,10/10/2020,10:01
,R,555510965651636234,8D,10/10/2020,12:10
,n/a,750892521156247603,3H,10/10/2020,15:39
,W,133735496479145984,KS,10/10/2020,16:16
,C,378272938807394317,8S,10/10/2020,16:52
,P,707611267245932605,KD,10/10/2020,17:49
,U,500478594758213632,6H,10/10/2020,18:51
,n/a,750892521156247603,3S,10/10/2020,23:03
,W,133735496479145984,JC,10/10/2020,23:58
,E,290742246855409674,10H,10/11/2020,0:11
,P,707611267245932605,JD,10/11/2020,0:32
,E,438288522328408065,5D,10/11/2020,3:34
19,,,,,
,C,378272938807394317,8S,10/11/2020,4:19
,E,376691910141804546,QS,10/11/2020,7:00
,E,433237567488393227,JS,10/11/2020,7:17
,P,707611267245932605,KS,10/11/2020,8:25
,E,290742246855409674,5H,10/11/2020,8:48
,W,133735496479145984,7C,10/11/2020,9:49
,E,438288522328408065,AS,10/11/2020,9:52
,n/a,750892521156247603,2D,10/11/2020,13:12
,E,460592800849854491,10S,10/11/2020,14:24
,P,707611267245932605,AH,10/11/2020,14:43
,U,164917373118185473,9H,10/11/2020,15:34
,E,290742246855409674,10H,10/11/2020,15:36
,P,611235809005404160,7H,10/11/2020,15:51
,n/a,657606913030357013,KD,10/11/2020,21:35
,P,707611267245932605,6S,10/11/2020,21:44
,W,133735496479145984,8C,10/11/2020,22:09
,E,290742246855409674,3H,10/11/2020,22:33
,E,460592800849854491,7D,10/12/2020,0:03
,n/a,750892521156247603,2S,10/12/2020,0:11
20,,,,,
,C,378272938807394317,AH,10/12/2020,6:15
,n/a,750892521156247603,2S,10/12/2020,9:20
,E,290742246855409674,2H,10/12/2020,9:47
,P,707611267245932605,9S,10/12/2020,9:52
,P,611235809005404160,8D,10/12/2020,9:57
,E,460592800849854491,7S,10/12/2020,10:00
,W,133735496479145984,3C,10/12/2020,10:10
,n/a,357635900345417730,AS,10/12/2020,10:10
,P,621507399106297866,4H,10/12/2020,12:27
,E,589307766506520588,QH,10/12/2020,12:41
,n/a,584402792693891072,JS,10/12/2020,12:43
,E,376691910141804546,QS,10/12/2020,12:49
,E,438288522328408065,10C,10/12/2020,14:39
,E,433237567488393227,9D,10/12/2020,14:50
,D,256852694906437632,3C,10/12/2020,15:00
,R,616000717072629957,AC,10/12/2020,15:24
,n/a,750892521156247603,2D,10/12/2020,15:36
,P,707611267245932605,AS,10/12/2020,15:56
,n/a,550410478711603261,QD,10/12/2020,16:34
,W,133735496479145984,10H,10/12/2020,16:37
,C,413194298838745088,2H,10/12/2020,16:53
,C,378272938807394317,7D,10/12/2020,17:01
,E,460592800849854491,3D,10/12/2020,19:12
,E,589307766506520588,QC,10/12/2020,20:57
,P,621507399106297866,AD,10/12/2020,21:20
,R,555510965651636234,SH,10/12/2020,21:57
,n/a,750892521156247603,2C,10/12/2020,23:13
,E,290742246855409674,5H,10/12/2020,23:44
,P,727424497929682975,2D,10/13/2020,0:22
,C,359740770749513728,3H,10/13/2020,3:49
,E,589307766506520588,6S,10/13/2020,4:05
,n/a,584402792693891072,JH,10/13/2020,4:08
,n/a,750892521156247603,3S,10/13/2020,8:34
,D,524355209066053633,4D,10/13/2020,9:16
,E,290742246855409674,10H,10/13/2020,9:16
,n/a,739728914230018199,AH,10/13/2020,10:05
,W,133735496479145984,6H,10/13/2020,10:39
,E,376691910141804546,2C,10/13/2020,10:39
,E,460592800849854491,9D,10/13/2020,10:55
,P,621507399106297866,3H,10/13/2020,11:33
,C,359740770749513728,8H,10/13/2020,11:43
,E,438288522328408065,6D,10/13/2020,13:06
,P,611235809005404160,3C,10/13/2020,13:14
,n/a,550410478711603261,6S,10/13/2020,13:52
,U,448865323282595861,KH,10/13/2020,14:04
,E,589307766506520588,4C,10/13/2020,14:14
,n/a,750892521156247603,4S,10/13/2020,14:35
21,,,,,
,C,413194298838745088,2H,10/13/2020,15:11
,E,433237567488393227,JS,10/13/2020,15:15
,R,616000717072629957,AC,10/13/2020,15:15
,n/a,550410478711603261,7D,10/13/2020,15:18
,W,133735496479145984,QD,10/13/2020,16:45
,U,417446987147771904,AD,10/13/2020,17:38
